Income,DebtToIncome,CreditHistory,LatePayments,Employment,CreditLines,LoanAmount,HomeOwnership,Age,Savings,Education,ReliabilityScore,Risk_Label
91.19241373539744,13.748094427429752,9.329588342054375,1,4.794888514998961,4,240.73522353021036,1,28.917024291732268,92.34298688047193,2,4.1259659992253495,Average
74.69208092330868,17.396451707870913,8.363392529178643,1,7.378537118978806,6,106.20655571632477,1,52.21771823144389,65.71194371761231,4,4.0733078778261556,Average
86.12674158535978,23.975736044497815,7.168074363207068,0,5.893901632671584,2,147.2357799679653,1,52.156139383766515,59.43462506772751,3,6.582388539329433,Average
69.30120395948167,20.94496863655881,10.710203077047112,0,1.0319953789882792,5,123.21762364856987,1,54.685148134313216,69.08624810577265,4,10.788072674481041,Good
79.48026023975152,22.152480460027842,5.734612132939378,0,6.091360296763552,2,229.17817420662655,0,44.158022370814415,6.072676170378507,3,5.997920780453864,Average
101.40449972584292,22.885027845094278,7.655846461380671,0,2.782159474232843,5,167.24988764711242,0,35.39449809131409,32.26550974517938,5,7.758156636776976,Average
77.6203121266737,17.70162869492214,7.494552620203327,0,2.2875718235761564,3,134.07858815650803,1,39.67889268078989,4.399654114675336,1,7.3464757941305905,Average
78.04761983384724,20.32509710418305,3.215653775700254,0,7.2124008921668405,4,244.46614973383254,1,40.20075074119961,28.82766454479199,2,3.1357209663754286,Average
64.158739345222,18.393421197043835,16.54294567577142,1,10.015722240528945,4,5.0,0,34.70508530023822,82.71553931733771,1,8.260952228897748,Average
66.35887835722994,25.221305583943682,12.826378376515292,1,2.943265608513295,2,76.5659349353213,1,56.36236150407359,0.0,1,6.605186576459636,Poor
58.1855285829041,18.45402302070715,8.633154376389545,0,6.960678476385577,4,115.34240162440476,1,22.508622552615375,51.187843321917164,1,9.079006396198471,Average
70.62826985558415,15.169060815118526,20.923954559142576,0,0.0,6,201.2581701895206,1,58.283993475937706,143.69953260705987,2,20.32491640888208,Good
75.80860292300326,14.051538443587397,14.435044279080437,1,6.5002250714355645,3,229.05711451622284,1,43.5904472447516,56.34315640009896,3,7.219270059917624,Average
76.57446093634343,28.33185267151328,17.458937521173493,0,6.396963035021447,3,201.8128521367399,1,48.91733219263036,0.0,5,17.625205486274282,Poor
98.76203175929975,21.292758551046525,18.398107769947337,0,0.14634997171924802,9,155.90563764318733,0,25.641007429105443,48.671186195995155,2,17.612589092793662,Good
75.01897033644212,21.753382944788125,23.973711592212485,1,8.588030713535739,7,158.10672363939372,1,38.08199280294733,16.623514125173706,1,12.15735463496472,Good
64.33779627981258,14.853327375719095,18.154170157572867,0,3.6058058761666585,6,138.15745119263607,1,38.719973381245,103.90120066464377,5,19.509030040932682,Good
86.82960000357555,22.809611397152867,7.276510792606436,0,9.552968145429139,3,97.83934744171206,1,50.44821844417169,65.99975442875211,1,7.201131843772656,Average
64.14064450906234,17.812644794450808,16.787588285133154,1,2.295374682611577,8,139.1662459560833,0,36.71279554003076,77.20460527553718,2,8.191681103090158,Average
84.36704041860074,24.308320842046605,16.11976218277999,0,2.639524705462712,1,129.60357274218822,0,37.215983261826274,82.38721276543342,3,16.316501238744426,Good
80.91836394664473,24.492202725401917,5.867737785549801,0,2.649627903295061,6,185.22310689656823,0,53.68895403252981,77.74869429265644,5,6.388110376920575,Average
88.9248597671892,33.922445535256315,16.677374300318096,1,7.117867309999992,5,91.4073649654566,1,36.179334790133474,70.23398784001672,1,8.797721692944535,Poor
78.45852744875386,25.317196903115043,14.73634045952867,0,4.51750080856256,8,58.25811557260377,1,51.757802874886636,27.74628675554963,2,14.327148198506308,Poor
89.97215421073646,21.723536272290044,17.243141666417284,0,6.188152792682646,3,149.01896773111181,0,55.934285852277704,85.77182915654433,2,17.755417692712847,Good
66.61248477777646,13.539622651702834,10.164389880989138,1,5.089213371603697,4,108.07248892440603,1,33.373375005040586,74.9018569290634,2,4.609903623614733,Average
101.17569663911851,28.91929349534003,15.232254929666063,2,1.788954359995679,4,120.0716601456304,1,54.423063249493836,109.70610270983732,3,4.901973369928531,Poor
128.99384834478354,31.862559010468352,7.280803783006607,1,2.4863140051346875,2,213.76027433132435,1,39.60832529810961,70.78420403496617,5,2.4980509761354943,Poor
66.07488737389252,9.776642683578796,17.113710830939322,0,6.906016723490354,5,161.13723484351812,1,37.06639919670684,63.350700087395595,3,17.959197666259698,Good
80.53350697645352,25.56899457188981,3.1317101089484805,0,6.3678307637249825,4,169.72860668239096,1,24.67167661349084,87.64443996202323,4,3.2286479399541133,Poor
94.43659001724342,27.097389439613526,9.55996996445235,1,6.136167525022321,3,16.315094676244996,1,55.59587024168367,50.672063438328074,3,4.554357317312823,Poor
65.64025902160789,20.665689357242066,8.016897573197461,0,6.202225097015798,6,189.94620586200898,1,49.69306120572077,44.74114659438208,1,7.806131491707743,Average
65.91693440054993,27.69590804528511,19.406561297817717,2,3.5314255544132873,4,216.30483799674536,1,40.87586856023671,27.473666380393908,4,6.574875574027949,Poor
73.56832113856875,31.471387664323785,15.52760565013725,1,7.74062843738565,3,100.82799187290993,0,30.930085951384864,64.2501554684424,1,7.6994283905675704,Poor
108.2846112395222,26.147172192030176,18.217088795205168,0,7.049010681651982,5,220.71610704441133,1,42.45269578941079,37.91188900913822,2,18.434533738930032,Poor
50.925669497542856,22.717712409466284,13.243866303278622,1,12.831684931691688,4,178.52833319215853,1,53.04577971908047,44.47738433492864,2,7.0871128662315135,Average
84.07367193524293,18.27349378420571,9.514946119863094,0,0.588018893698778,4,159.68891258961463,1,40.2413054728669,52.55050136314293,2,8.788242517659157,Average
97.24593799981555,25.2206380571461,16.051264709708995,0,7.696339449741793,6,147.8778227924459,1,32.737863623531915,68.89474089757644,4,15.903546997877678,Poor
32.492468282106096,25.189434039898742,13.411538167153427,2,7.298512199721784,5,149.37481575342372,1,35.04636618305108,59.328433390773405,1,4.936456352019299,Poor
89.05012136109204,15.732911859377523,4.800545961738608,0,5.549493355292863,5,158.20443487059597,0,37.15455011016067,16.326248772299294,2,5.561234004326049,Average
99.03723998247936,14.668701341968962,14.755604391463203,2,5.826512001255491,1,188.59271364317166,1,26.548626184134086,17.889727070175752,1,5.969103333742493,Average
74.06764225151356,17.673710737603166,7.66986061713753,0,8.913203549763335,6,92.1978458312474,1,44.509829267226074,30.000933511959744,3,7.639575752371706,Average
71.1659551211558,20.56780800598897,14.209747291871341,1,5.774838759492214,4,141.86257861155516,1,41.88605613647903,71.28052496288115,1,7.370863281838073,Average
78.36430233578197,28.049772812942123,16.069841480961472,2,2.566453853595335,5,183.77339296971513,0,49.24364346720685,46.97814669359663,3,6.028682383726142,Poor
65.7820773099873,28.511130545423665,10.86849313903961,0,6.838320264526525,4,26.89844698235811,1,47.559897052551314,90.9928795361195,1,10.740783159969375,Poor
96.44946997258117,30.96672218921267,11.395861912017171,0,5.713838567573649,4,203.1759362527048,1,32.86052884285576,52.787378139113976,3,10.78531934678361,Poor
97.08868388713503,14.855984234181712,7.762982413349652,2,6.353740404688289,4,127.26816559274363,1,56.1139596726139,16.052327371064735,1,2.3447082097828673,Average
76.11683363298502,18.37005973191051,14.798601687204856,1,3.0099005931457827,4,147.83226060583445,0,32.68838328611381,62.708282589027526,4,6.562746856238626,Average
89.4629169930756,25.177454074539707,7.626130152548684,0,8.062922914803321,5,149.55307481790956,1,54.26563550301114,83.55904237560672,1,6.811159575642862,Poor
76.49061787651479,22.535920824561174,7.01732733612722,0,4.301198273672908,3,54.237767057359534,1,33.684520611100275,54.67919710012498,4,5.9835392824052045,Average
90.8597778936237,24.39191210923783,10.066976943563024,2,8.362800830809528,3,151.36403803087572,1,46.16253459379645,92.0002121951635,2,4.117708016426433,Average
31.964589289389494,21.15700576292563,17.096892511857934,0,2.329876261417049,2,220.90617163223538,1,50.97542337523466,78.84847433140264,2,17.500719507375287,Average
84.27434066689412,21.146323753901438,12.028097625855429,1,5.269044209089432,6,179.22948523727317,0,33.893847452798056,16.956091261870995,2,6.988889728817363,Average
94.24574725794807,12.214287605686188,10.053624451254157,0,1.8801912328474462,2,96.38713325997753,0,45.30391472684566,38.07516580758765,1,10.422348018883616,Good
54.737314395646536,26.013227394492667,9.902112853491026,0,0.23219275251321214,3,102.94178121648483,1,28.583043542648134,30.162769660068484,2,9.801410085260322,Poor
92.13035179776544,12.687838388240532,14.843835436147213,0,4.588697734185151,5,188.32796194238557,0,28.531176378173026,67.72812891180467,4,14.447428860506227,Good
71.7219398086944,16.89569215649692,18.418385920817947,0,0.0,4,177.72502270021624,0,41.78889416275339,91.4493814217721,4,19.0676656079779,Average
64.80081270054637,25.42570444846819,16.8494144260961,0,5.270046150782329,3,270.1682736171163,1,50.57733586701801,61.113989726155765,1,16.097168085736577,Poor
58.98085898370951,24.448150732950506,15.291508418742243,2,5.1302973274179084,1,252.6263260487322,1,50.143307179933004,41.83035365675697,5,4.528334845757206,Average
85.52943369133209,19.034988885503477,10.03997686538009,0,4.876536485438969,5,137.5293914957594,0,46.23214117952983,11.216980359036192,2,9.345704350706432,Good
34.110897885066585,24.87078538018307,10.058989112272938,0,7.306773358681067,7,40.00995249823289,1,24.95577557860484,47.92150118619889,2,9.767010314937638,Average
101.69490909191616,23.10862342762565,10.181437334474722,2,8.411368329744963,5,128.94566531750905,0,38.84980991416244,20.30665635287062,4,3.728584880639931,Average
103.11883619217556,22.875294525107797,11.849409668565157,0,6.49327076802362,2,188.52519637962737,1,42.25073954355341,3.2288205594099892,2,11.879361539775736,Good
76.0242519790387,12.769536485240298,5.0443742549370265,0,6.515498667954584,4,174.17547702377874,1,25.837134235196363,48.09954688917416,4,5.33305761302668,Average
83.10388957372298,22.344568950680248,30.0,2,5.843456196661504,4,33.81232383057606,0,42.91142823747307,59.44022221323607,2,10.609850905368129,Good
88.81121495310794,18.38932227211697,10.612849634522375,0,3.9869848867489766,4,163.83034265798256,1,50.948868532922646,92.74414301698297,3,10.75061863324476,Good
80.02580219829203,18.086491712801873,14.438818215755314,0,6.871235846492056,5,173.27366565114852,1,30.478336146201187,47.723070275264426,4,15.25758867807937,Good
64.36212133396356,26.256389179250366,12.103178361423186,1,8.68874167768763,4,147.3951581549501,1,25.52134265517264,59.12241897274917,5,6.388932882619756,Poor
94.82700918671115,19.473580989226665,16.2702274382272,0,8.804969274819888,5,70.36107009334404,0,44.15910437186893,34.88073113079385,1,17.139837964065418,Good
95.21168763412055,17.771807859743042,14.698307379618772,0,6.023381034869986,2,154.87092844136149,1,39.166602197398745,72.1712222066643,3,14.978285524076629,Good
87.64033326324092,18.437425726746092,15.421486656421383,1,0.0,1,112.9298415676947,1,38.664492281688794,75.12904778908464,1,6.965014753882326,Average
86.9796785575184,29.4295745859895,19.96341563382498,2,2.55495143898432,4,24.154845354622097,1,39.21078187662598,51.970386394468505,4,6.158762631843472,Poor
76.07978517009067,19.326061012668042,14.583063940295265,1,11.66026113282468,4,160.96352696313943,1,37.33011821300592,103.25629023299804,1,7.6373880304887685,Average
44.38095376801235,16.397118219308492,21.919381042367167,1,1.2842216376355458,2,94.97457554202724,1,49.04134329732773,2.622001753526426,2,11.359880656193672,Average
64.83110186928627,16.99362016715029,10.366925336773296,0,8.702679311170657,7,180.054283496824,1,44.02553905912421,55.06181877813014,4,10.612858928281133,Good
85.82555698163286,25.435462058571385,4.915994068000037,0,9.317813582144673,3,211.93183763902755,0,46.31734130673306,60.45815268485525,3,5.528495193104593,Poor
121.9112978026806,17.195525622942366,5.273683826623559,0,2.9572325850227625,5,27.9639665111131,0,27.317304872901808,25.10798017281277,5,5.09105439189917,Average
111.52771497059149,15.269997801105095,5.958360633941726,0,5.498484396306981,3,5.0,1,27.395447598617174,7.098095891337465,1,6.509762699511505,Average
104.8171621245141,20.984773333256186,11.6374824995281,3,3.979214779379578,2,235.4791695161024,1,41.909531163284726,57.72710701197349,4,3.4998962831179212,Average
45.98989060723516,20.59362850287574,9.756333290803063,0,2.9143124523821693,4,216.2033045520726,1,60.82093639898014,61.86577578239736,2,9.513032513875299,Average
80.44198931329994,25.44481611905821,10.108414998365532,1,4.894854447017972,2,207.01792636576755,1,34.320148399506884,97.72449980187722,3,5.366928205133458,Poor
89.18914989594771,19.665869829385958,14.452106544069114,1,6.239194699993906,5,212.44684971195392,1,31.6136223196265,16.088986720077067,3,7.089018416544322,Average
75.35115449386844,24.919375440311573,16.234876871713652,1,6.925342925475142,5,180.6672896335975,1,55.035966562680954,12.769801534299255,5,7.953254298040121,Average
65.99038887813818,21.393377371380478,13.596909382371923,0,6.205788896583991,4,216.1978597640353,0,33.67345120431028,20.46650243026524,1,13.475915695808704,Good
92.18190509509915,25.365275813920306,15.674479373163777,0,3.6035558517111492,5,131.4570692069497,0,43.243560555879405,27.82949369005505,3,16.41913837323236,Poor
91.17880036515311,10.536221174269835,16.72761103651314,0,3.7196182157491684,3,141.53593444760972,1,34.852862731037405,70.10311008097248,5,16.54289717322144,Good
57.50943171689209,28.46545921512989,13.893496048150789,3,7.725203020462791,8,202.98421212882025,1,40.253190669620594,66.86652542182958,3,4.404651782125723,Poor
111.93445392946877,18.762079654704504,12.812858097797124,1,6.766347660653762,3,138.03633421943937,1,43.462471646924286,55.06317280551394,1,7.17694536704974,Average
96.56017079490508,20.84397747900397,11.205818412755615,0,5.013082463135614,5,156.3132174769999,1,55.31875295086098,32.183826752554836,4,11.407026123371107,Good
85.02791570497114,21.731296355265492,6.868156767473261,0,1.7435477330809936,2,102.6805281876893,1,46.37946303100409,79.8277699643859,1,8.419091311927563,Average
84.05861356822786,22.73898054785419,4.1230876138373445,0,5.148745954965682,5,149.2480350411069,1,35.20356443730309,64.06592481291901,3,4.0387269211498555,Average
95.01350832016918,28.685955656093018,17.902361839466295,1,4.8270050156674165,3,172.46937892115469,1,48.35621362555236,50.19599591677018,1,9.055904454178378,Poor
88.09679258279539,24.80550335689633,20.085965706000344,1,7.159109176015905,8,128.119103813924,1,37.77560850195211,53.71148365700316,4,9.84679327219274,Good
83.5429058511443,17.777166519237664,11.876440835236014,0,7.659332911288257,2,100.05011938413625,0,42.79158469990634,68.94577310057545,3,11.961793550183584,Good
96.82415519695986,15.546429641103533,7.237530357513187,1,7.44237722107934,3,141.24889276123588,1,35.600323475214516,88.36646532844075,2,3.0030534876637605,Average
31.785344802419644,24.92587001198681,6.427814185637699,1,8.561996989834793,5,48.562226163330905,0,25.80921988072628,78.94913166967373,1,3.1600085105345475,Average
45.811614803777324,20.14985869564462,19.154612488017627,1,7.8009461609857444,5,139.0845892645928,1,32.510049645247705,94.55259155831146,1,9.599830572203484,Average
